respondent_id,xyz_vaccine,seasonal_vaccine
39770,0.24,0.72
39771,0.15,0.74
39772,0.17,0.38
39773,0.25,0.48
39774,0.21,0.81
39775,0.12,0.73
39776,0.11,0.28
39777,0.14,0.64
39778,0.21,0.26
39779,0.05,0.24
39780,0.16,0.21
39781,0.12,0.21
39782,0.16,0.18
39783,0.13,0.46
39784,0.19,0.35
39785,0.1,0.33
39786,0.25,0.43
39787,0.51,0.71
39788,0.23,0.67
39789,0.63,0.65
39790,0.11,0.17
39791,0.34,0.56
39792,0.15,0.25
39793,0.13,0.25
39794,0.39,0.71
39795,0.23,0.21
39796,0.07,0.29
39797,0.1,0.27
39798,0.28,0.51
39799,0.29,0.7
39800,0.23,0.31
39801,0.19,0.44
39802,0.15,0.64
39803,0.31,0.61
39804,0.16,0.11
39805,0.11,0.5
39806,0.14,0.21
39807,0.2,0.25
39808,0.13,0.15
39809,0.32,0.36
39810,0.37,0.78
39811,0.31,0.47
39812,0.1,0.28
39813,0.31,0.68
39814,0.66,0.7
39815,0.16,0.41
39816,0.26,0.33
39817,0.35,0.63
39818,0.05,0.13
39819,0.16,0.16
39820,0.27,0.75
39821,0.29,0.71
39822,0.14,0.14
39823,0.16,0.51
39824,0.26,0.41
39825,0.14,0.14
39826,0.59,0.81
39827,0.26,0.52
39828,0.31,0.39
39829,0.1,0.11
39830,0.17,0.29
39831,0.22,0.2
39832,0.05,0.07
39833,0.36,0.39
39834,0.24,0.64
39835,0.11,0.24
39836,0.17,0.53
39837,0.29,0.39
39838,0.21,0.7
39839,0.29,0.76
39840,0.14,0.46
39841,0.44,0.63
39842,0.33,0.4
39843,0.15,0.25
39844,0.13,0.3
39845,0.16,0.76
39846,0.29,0.56
39847,0.2,0.64
39848,0.21,0.32
39849,0.18,0.27
39850,0.68,0.84
39851,0.16,0.46
39852,0.17,0.24
39853,0.27,0.22
39854,0.26,0.54
39855,0.19,0.16
39856,0.11,0.17
39857,0.25,0.59
39858,0.2,0.61
39859,0.23,0.64
39860,0.46,0.66
39861,0.2,0.69
39862,0.09,0.45
39863,0.06,0.2
39864,0.29,0.49
39865,0.42,0.59
39866,0.11,0.13
39867,0.24,0.34
39868,0.62,0.63
39869,0.15,0.68
39870,0.24,0.29
39871,0.15,0.49
39872,0.08,0.19
39873,0.3,0.57
39874,0.2,0.78
39875,0.24,0.25
39876,0.09,0.17
39877,0.06,0.13
39878,0.12,0.18
39879,0.19,0.25
39880,0.33,0.56
39881,0.08,0.16
39882,0.29,0.16
39883,0.47,0.69
39884,0.16,0.28
39885,0.3,0.2
39886,0.26,0.63
39887,0.09,0.19
39888,0.18,0.19
39889,0.25,0.52
39890,0.27,0.42
39891,0.24,0.63
39892,0.26,0.26
39893,0.24,0.7
39894,0.24,0.38
39895,0.26,0.33
39896,0.26,0.55
39897,0.15,0.42
39898,0.06,0.11
39899,0.1,0.2
39900,0.38,0.48
39901,0.17,0.34
39902,0.36,0.66
39903,0.58,0.73
39904,0.11,0.16
39905,0.23,0.38
39906,0.29,0.27
39907,0.27,0.66
39908,0.44,0.75
39909,0.17,0.78
39910,0.24,0.27
39911,0.25,0.25
39912,0.24,0.64
39913,0.07,0.09
39914,0.54,0.73
39915,0.13,0.36
39916,0.15,0.2
39917,0.31,0.38
39918,0.31,0.29
39919,0.13,0.44
39920,0.29,0.62
39921,0.22,0.24
39922,0.27,0.7
39923,0.25,0.54
39924,0.19,0.23
39925,0.2,0.8
39926,0.5,0.49
39927,0.14,0.2
39928,0.19,0.17
39929,0.17,0.21
39930,0.19,0.22
39931,0.27,0.45
39932,0.22,0.72
39933,0.35,0.28
39934,0.12,0.29
39935,0.23,0.28
39936,0.19,0.25
39937,0.18,0.27
39938,0.15,0.12
39939,0.39,0.78
39940,0.46,0.52
39941,0.63,0.89
39942,0.28,0.46
39943,0.61,0.82
39944,0.42,0.81
39945,0.3,0.64
39946,0.28,0.25
39947,0.17,0.49
39948,0.25,0.27
39949,0.15,0.37
39950,0.14,0.26
39951,0.17,0.16
39952,0.28,0.45
39953,0.33,0.47
39954,0.24,0.36
39955,0.13,0.76
39956,0.21,0.32
39957,0.26,0.48
39958,0.62,0.69
39959,0.27,0.43
39960,0.22,0.25
39961,0.26,0.83
39962,0.13,0.37
39963,0.22,0.2
39964,0.22,0.73
39965,0.6,0.82
39966,0.44,0.47
39967,0.64,0.8
39968,0.1,0.22
39969,0.16,0.75
39970,0.63,0.73
39971,0.45,0.24
39972,0.2,0.36
39973,0.11,0.23
39974,0.14,0.73
39975,0.65,0.87
39976,0.19,0.56
39977,0.25,0.48
39978,0.12,0.28
39979,0.43,0.33
39980,0.26,0.15
39981,0.52,0.7
39982,0.13,0.35
39983,0.2,0.67
39984,0.28,0.32
39985,0.18,0.17
39986,0.25,0.44
39987,0.15,0.31
39988,0.65,0.56
39989,0.28,0.37
39990,0.62,0.83
39991,0.45,0.75
39992,0.15,0.52
39993,0.3,0.35
39994,0.58,0.66
39995,0.05,0.21
39996,0.46,0.69
39997,0.22,0.68
39998,0.11,0.64
39999,0.21,0.5
40000,0.13,0.37
40001,0.17,0.58
40002,0.34,0.42
40003,0.16,0.26
40004,0.1,0.15
40005,0.08,0.18
40006,0.28,0.7
40007,0.41,0.81
40008,0.23,0.44
40009,0.22,0.34
40010,0.43,0.74
40011,0.24,0.46
40012,0.48,0.65
40013,0.27,0.67
40014,0.07,0.22
40015,0.19,0.46
40016,0.14,0.68
40017,0.24,0.47
40018,0.16,0.1
40019,0.11,0.25
40020,0.65,0.87
40021,0.22,0.47
40022,0.15,0.3
40023,0.43,0.63
40024,0.78,0.89
40025,0.19,0.23
40026,0.16,0.21
40027,0.42,0.66
40028,0.74,0.83
40029,0.19,0.3
40030,0.17,0.35
40031,0.15,0.09
40032,0.24,0.61
40033,0.21,0.49
40034,0.17,0.43
40035,0.24,0.55
40036,0.46,0.45
40037,0.34,0.82
40038,0.35,0.72
40039,0.35,0.65
40040,0.21,0.78
40041,0.39,0.69
40042,0.18,0.72
40043,0.35,0.61
40044,0.76,0.78
40045,0.13,0.18
40046,0.1,0.35
40047,0.42,0.63
40048,0.24,0.35
40049,0.52,0.61
40050,0.54,0.86
40051,0.37,0.51
40052,0.15,0.11
40053,0.12,0.23
40054,0.18,0.73
40055,0.29,0.52
40056,0.14,0.3
40057,0.73,0.84
40058,0.18,0.23
40059,0.28,0.52
40060,0.1,0.84
40061,0.14,0.75
40062,0.15,0.14
40063,0.49,0.67
40064,0.16,0.87
40065,0.75,0.78
40066,0.34,0.25
40067,0.1,0.29
40068,0.1,0.23
40069,0.42,0.52
40070,0.13,0.46
40071,0.55,0.8
40072,0.35,0.43
40073,0.23,0.52
40074,0.53,0.46
40075,0.21,0.29
40076,0.12,0.29
40077,0.14,0.83
40078,0.23,0.36
40079,0.41,0.64
40080,0.36,0.34
40081,0.35,0.53
40082,0.18,0.2
40083,0.19,0.42
40084,0.21,0.51
40085,0.12,0.39
40086,0.14,0.55
40087,0.28,0.37
40088,0.35,0.64
40089,0.71,0.91
40090,0.21,0.53
40091,0.28,0.75
40092,0.11,0.2
40093,0.17,0.18
40094,0.38,0.77
40095,0.21,0.4
40096,0.19,0.62
40097,0.19,0.55
40098,0.7,0.77
40099,0.4,0.7
40100,0.14,0.22
40101,0.13,0.21
40102,0.39,0.48
40103,0.23,0.74
40104,0.38,0.76
40105,0.44,0.54
40106,0.25,0.37
40107,0.15,0.22
40108,0.35,0.38
40109,0.14,0.67
40110,0.19,0.46
40111,0.11,0.13
40112,0.24,0.22
40113,0.21,0.4
40114,0.14,0.66
40115,0.33,0.72
40116,0.15,0.43
40117,0.1,0.14
40118,0.2,0.31
40119,0.28,0.2
40120,0.11,0.24
40121,0.7,0.85
40122,0.25,0.62
40123,0.69,0.72
40124,0.16,0.41
40125,0.27,0.58
40126,0.19,0.48
40127,0.19,0.57
40128,0.05,0.13
40129,0.31,0.73
40130,0.16,0.48
40131,0.64,0.75
40132,0.12,0.29
40133,0.11,0.25
40134,0.48,0.84
40135,0.14,0.8
40136,0.17,0.28
40137,0.21,0.74
40138,0.15,0.6
40139,0.22,0.52
40140,0.25,0.45
40141,0.18,0.26
40142,0.43,0.66
40143,0.25,0.81
40144,0.16,0.13
40145,0.13,0.24
40146,0.09,0.09
40147,0.37,0.71
40148,0.37,0.77
40149,0.68,0.74
40150,0.3,0.56
40151,0.32,0.68
40152,0.14,0.31
40153,0.32,0.26
40154,0.34,0.41
40155,0.26,0.29
40156,0.49,0.8
40157,0.57,0.73
40158,0.51,0.68
40159,0.59,0.78
40160,0.43,0.58
40161,0.1,0.25
40162,0.23,0.78
40163,0.67,0.74
40164,0.21,0.38
40165,0.19,0.32
40166,0.25,0.42
40167,0.27,0.9
40168,0.17,0.18
40169,0.33,0.7
40170,0.43,0.58
40171,0.28,0.38
40172,0.51,0.83
40173,0.08,0.11
40174,0.21,0.54
40175,0.21,0.83
40176,0.3,0.84
40177,0.33,0.52
40178,0.26,0.55
40179,0.19,0.45
40180,0.2,0.65
40181,0.27,0.22
40182,0.54,0.87
40183,0.37,0.82
40184,0.13,0.24
40185,0.16,0.45
40186,0.15,0.35
40187,0.05,0.08
40188,0.54,0.79
40189,0.29,0.64
40190,0.18,0.55
40191,0.14,0.2
40192,0.39,0.72
40193,0.43,0.7
40194,0.19,0.53
40195,0.17,0.62
40196,0.68,0.78
40197,0.17,0.22
40198,0.43,0.42
40199,0.13,0.83
40200,0.29,0.39
40201,0.56,0.68
40202,0.59,0.71
40203,0.17,0.76
40204,0.25,0.41
40205,0.17,0.29
40206,0.6,0.72
40207,0.17,0.82
40208,0.59,0.82
40209,0.25,0.33
40210,0.1,0.22
40211,0.31,0.5
40212,0.45,0.51
40213,0.34,0.68
40214,0.1,0.1
40215,0.19,0.3
40216,0.39,0.55
40217,0.17,0.38
40218,0.3,0.52
40219,0.24,0.6
40220,0.31,0.36
40221,0.16,0.33
40222,0.14,0.23
40223,0.23,0.33
40224,0.24,0.28
40225,0.21,0.36
40226,0.03,0.11
40227,0.22,0.48
40228,0.21,0.23
40229,0.41,0.39
40230,0.23,0.47
40231,0.27,0.76
40232,0.16,0.8
40233,0.27,0.53
40234,0.14,0.16
40235,0.37,0.77
40236,0.77,0.59
40237,0.27,0.22
40238,0.3,0.26
40239,0.46,0.22
40240,0.51,0.54
40241,0.54,0.78
40242,0.24,0.6
40243,0.16,0.53
40244,0.21,0.54
40245,0.09,0.07
40246,0.23,0.32
40247,0.15,0.47
40248,0.25,0.62
40249,0.22,0.56
40250,0.58,0.84
40251,0.11,0.14
40252,0.64,0.83
40253,0.25,0.26
40254,0.14,0.4
40255,0.03,0.1
40256,0.4,0.44
40257,0.31,0.48
40258,0.2,0.42
40259,0.13,0.16
40260,0.45,0.77
40261,0.21,0.47
40262,0.31,0.77
40263,0.77,0.88
40264,0.09,0.13
40265,0.19,0.29
40266,0.29,0.36
40267,0.16,0.56
40268,0.05,0.16
40269,0.76,0.89
40270,0.18,0.22
40271,0.13,0.34
40272,0.47,0.67
40273,0.39,0.4
40274,0.58,0.77
40275,0.27,0.46
40276,0.15,0.85
40277,0.25,0.52
40278,0.45,0.48
40279,0.72,0.84
40280,0.56,0.69
40281,0.13,0.22
40282,0.19,0.3
40283,0.26,0.42
40284,0.14,0.2
40285,0.1,0.25
40286,0.21,0.28
40287,0.32,0.57
40288,0.13,0.24
40289,0.1,0.68
40290,0.11,0.91
40291,0.2,0.78
40292,0.27,0.3
40293,0.22,0.52
40294,0.07,0.14
40295,0.13,0.18
40296,0.17,0.06
40297,0.08,0.11
40298,0.31,0.27
40299,0.21,0.2
40300,0.33,0.49
40301,0.37,0.53
40302,0.55,0.73
40303,0.06,0.06
40304,0.11,0.21
40305,0.2,0.46
40306,0.15,0.43
40307,0.35,0.75
40308,0.29,0.76
40309,0.44,0.58
40310,0.11,0.2
40311,0.21,0.32
40312,0.1,0.26
40313,0.14,0.22
40314,0.16,0.83
40315,0.17,0.22
40316,0.13,0.73
40317,0.2,0.35
40318,0.09,0.28
40319,0.43,0.84
40320,0.11,0.26
40321,0.27,0.28
40322,0.23,0.31
40323,0.16,0.29
40324,0.16,0.28
40325,0.12,0.3
40326,0.2,0.16
40327,0.06,0.05
40328,0.23,0.36
40329,0.13,0.14
40330,0.37,0.71
40331,0.22,0.58
40332,0.13,0.13
40333,0.46,0.46
40334,0.18,0.56
40335,0.37,0.65
40336,0.17,0.25
40337,0.23,0.7
40338,0.16,0.42
40339,0.27,0.4
40340,0.44,0.79
40341,0.43,0.6
40342,0.06,0.25
40343,0.13,0.74
40344,0.43,0.57
40345,0.32,0.23
40346,0.6,0.84
40347,0.51,0.46
40348,0.26,0.49
40349,0.6,0.86
40350,0.13,0.24
40351,0.47,0.65
40352,0.34,0.7
40353,0.19,0.55
40354,0.17,0.55
40355,0.09,0.21
40356,0.26,0.28
40357,0.41,0.6
40358,0.61,0.48
40359,0.18,0.55
40360,0.14,0.14
40361,0.25,0.55
40362,0.07,0.12
40363,0.17,0.1
40364,0.21,0.81
40365,0.43,0.56
40366,0.25,0.36
40367,0.22,0.54
40368,0.27,0.46
40369,0.21,0.43
40370,0.22,0.44
40371,0.14,0.24
40372,0.18,0.19
40373,0.03,0.13
40374,0.28,0.81
40375,0.25,0.77
40376,0.19,0.58
40377,0.49,0.77
40378,0.17,0.4
40379,0.28,0.22
40380,0.21,0.21
40381,0.13,0.79
40382,0.11,0.35
40383,0.19,0.38
40384,0.35,0.67
40385,0.13,0.26
40386,0.25,0.51
40387,0.39,0.45
40388,0.34,0.32
40389,0.78,0.79
40390,0.16,0.53
40391,0.31,0.68
40392,0.06,0.48
40393,0.51,0.68
40394,0.15,0.36
40395,0.17,0.69
40396,0.52,0.78
40397,0.27,0.39
40398,0.53,0.75
40399,0.27,0.78
40400,0.27,0.25
40401,0.13,0.27
40402,0.13,0.13
40403,0.1,0.24
40404,0.21,0.49
40405,0.2,0.82
40406,0.56,0.86
40407,0.28,0.4
40408,0.07,0.32
40409,0.37,0.33
40410,0.11,0.44
40411,0.29,0.4
40412,0.16,0.67
40413,0.28,0.54
40414,0.2,0.69
40415,0.14,0.12
40416,0.24,0.48
40417,0.15,0.06
40418,0.1,0.31
40419,0.15,0.24
40420,0.16,0.64
40421,0.16,0.4
40422,0.53,0.65
40423,0.57,0.65
40424,0.19,0.28
40425,0.33,0.49
40426,0.42,0.59
40427,0.15,0.14
40428,0.2,0.33
40429,0.55,0.72
40430,0.64,0.86
40431,0.05,0.08
40432,0.13,0.22
40433,0.05,0.07
40434,0.17,0.25
40435,0.12,0.54
40436,0.13,0.16
40437,0.15,0.78
40438,0.35,0.77
40439,0.15,0.64
40440,0.14,0.22
40441,0.4,0.3
40442,0.31,0.34
40443,0.14,0.47
40444,0.19,0.25
40445,0.39,0.61
40446,0.29,0.49
40447,0.53,0.69
40448,0.3,0.65
40449,0.29,0.66
40450,0.21,0.27
40451,0.57,0.74
40452,0.22,0.2
40453,0.71,0.84
40454,0.1,0.17
40455,0.66,0.8
40456,0.33,0.42
40457,0.16,0.57
40458,0.14,0.31
40459,0.66,0.88
40460,0.23,0.78
40461,0.13,0.17
40462,0.38,0.74
40463,0.27,0.71
40464,0.29,0.35
40465,0.17,0.45
40466,0.18,0.46
40467,0.34,0.26
40468,0.25,0.64
40469,0.19,0.69
40470,0.27,0.5
40471,0.22,0.27
40472,0.07,0.17
40473,0.22,0.67
40474,0.27,0.37
40475,0.27,0.51
40476,0.26,0.2
40477,0.37,0.43
40478,0.17,0.26
40479,0.29,0.31
40480,0.46,0.58
40481,0.2,0.45
40482,0.55,0.65
40483,0.08,0.14
40484,0.81,0.91
40485,0.3,0.53
40486,0.22,0.13
40487,0.11,0.42
40488,0.58,0.76
40489,0.41,0.43
40490,0.33,0.42
40491,0.2,0.58
40492,0.39,0.72
40493,0.15,0.4
40494,0.08,0.15
40495,0.26,0.48
40496,0.35,0.72
40497,0.14,0.59
40498,0.21,0.5
40499,0.29,0.37
40500,0.11,0.19
40501,0.17,0.48
40502,0.08,0.21
40503,0.07,0.58
40504,0.11,0.12
40505,0.14,0.39
40506,0.09,0.62
40507,0.19,0.64
40508,0.39,0.46
40509,0.23,0.25
40510,0.2,0.87
40511,0.2,0.44
40512,0.52,0.63
40513,0.22,0.48
40514,0.21,0.88
40515,0.25,0.76
40516,0.41,0.75
40517,0.13,0.2
40518,0.03,0.08
40519,0.41,0.63
40520,0.77,0.87
40521,0.56,0.66
40522,0.11,0.72
40523,0.22,0.52
40524,0.24,0.56
40525,0.53,0.67
40526,0.25,0.42
40527,0.61,0.75
40528,0.19,0.19
40529,0.23,0.31
40530,0.21,0.29
40531,0.2,0.52
40532,0.08,0.14
40533,0.51,0.73
40534,0.24,0.35
40535,0.28,0.44
40536,0.11,0.15
40537,0.22,0.32
40538,0.26,0.8
40539,0.16,0.63
40540,0.42,0.52
40541,0.16,0.86
40542,0.17,0.19
40543,0.26,0.32
40544,0.23,0.24
40545,0.24,0.71
40546,0.2,0.26
40547,0.27,0.32
40548,0.17,0.28
40549,0.18,0.73
40550,0.11,0.21
40551,0.26,0.33
40552,0.31,0.55
40553,0.17,0.3
40554,0.62,0.73
40555,0.21,0.42
40556,0.37,0.32
40557,0.17,0.5
40558,0.41,0.47
40559,0.27,0.81
40560,0.25,0.76
40561,0.16,0.46
40562,0.15,0.24
40563,0.18,0.24
40564,0.43,0.49
40565,0.51,0.42
40566,0.16,0.35
40567,0.47,0.61
40568,0.12,0.23
40569,0.21,0.79
40570,0.63,0.65
40571,0.23,0.66
40572,0.14,0.62
40573,0.2,0.44
40574,0.09,0.61
40575,0.55,0.57
40576,0.06,0.06
40577,0.26,0.27
40578,0.2,0.19
40579,0.11,0.44
40580,0.1,0.24
40581,0.24,0.23
40582,0.57,0.84
40583,0.15,0.17
40584,0.24,0.49
40585,0.11,0.16
40586,0.14,0.25
40587,0.3,0.52
40588,0.16,0.68
40589,0.17,0.38
40590,0.38,0.7
40591,0.13,0.79
40592,0.22,0.6
40593,0.1,0.46
40594,0.11,0.19
40595,0.24,0.68
40596,0.12,0.56
40597,0.2,0.88
40598,0.14,0.4
40599,0.12,0.25
40600,0.18,0.43
40601,0.21,0.46
40602,0.09,0.22
40603,0.19,0.38
40604,0.37,0.24
40605,0.64,0.65
40606,0.43,0.64
40607,0.1,0.75
40608,0.15,0.24
40609,0.21,0.35
40610,0.35,0.62
40611,0.07,0.17
40612,0.33,0.72
40613,0.58,0.44
40614,0.14,0.29
40615,0.09,0.16
40616,0.16,0.29
40617,0.32,0.76
40618,0.2,0.28
40619,0.25,0.84
40620,0.42,0.43
40621,0.36,0.4
40622,0.07,0.2
40623,0.2,0.62
40624,0.64,0.88
40625,0.09,0.71
40626,0.17,0.25
40627,0.31,0.51
40628,0.18,0.13
40629,0.18,0.45
40630,0.17,0.24
40631,0.17,0.27
40632,0.55,0.44
40633,0.11,0.34
40634,0.15,0.5
40635,0.3,0.77
40636,0.24,0.51
40637,0.59,0.82
40638,0.18,0.78
40639,0.49,0.49
40640,0.19,0.76
40641,0.11,0.2
40642,0.25,0.41
40643,0.19,0.25
40644,0.3,0.57
40645,0.17,0.27
40646,0.45,0.74
40647,0.5,0.55
40648,0.33,0.63
40649,0.11,0.66
40650,0.69,0.88
40651,0.31,0.56
40652,0.31,0.49
40653,0.23,0.34
40654,0.16,0.17
40655,0.37,0.33
40656,0.07,0.14
40657,0.23,0.46
40658,0.22,0.53
40659,0.19,0.26
40660,0.2,0.38
40661,0.11,0.25
40662,0.77,0.91
40663,0.46,0.51
40664,0.34,0.53
40665,0.24,0.27
40666,0.16,0.37
40667,0.21,0.42
40668,0.13,0.31
40669,0.15,0.3
40670,0.08,0.25
40671,0.43,0.64
40672,0.6,0.8
40673,0.35,0.58
40674,0.2,0.31
40675,0.43,0.82
40676,0.16,0.12
40677,0.13,0.71
40678,0.26,0.21
40679,0.23,0.33
40680,0.12,0.37
40681,0.15,0.62
40682,0.49,0.72
40683,0.16,0.54
40684,0.14,0.42
40685,0.18,0.76
40686,0.13,0.84
40687,0.42,0.48
40688,0.24,0.43
40689,0.83,0.8
40690,0.21,0.32
40691,0.23,0.11
40692,0.4,0.47
40693,0.1,0.66
40694,0.16,0.78
40695,0.15,0.44
40696,0.14,0.15
40697,0.28,0.27
40698,0.15,0.75
40699,0.57,0.89
40700,0.36,0.53
40701,0.49,0.7
40702,0.49,0.44
40703,0.23,0.56
40704,0.54,0.78
40705,0.27,0.29
40706,0.18,0.31
40707,0.57,0.86
40708,0.59,0.76
40709,0.17,0.42
40710,0.47,0.48
40711,0.32,0.67
40712,0.33,0.31
40713,0.27,0.63
40714,0.16,0.24
40715,0.66,0.88
40716,0.13,0.31
40717,0.11,0.2
40718,0.25,0.59
40719,0.18,0.3
40720,0.2,0.57
40721,0.26,0.79
40722,0.18,0.4
40723,0.19,0.16
40724,0.2,0.25
40725,0.12,0.27
40726,0.17,0.2
40727,0.26,0.12
40728,0.2,0.24
40729,0.16,0.37
40730,0.38,0.59
40731,0.08,0.4
40732,0.12,0.17
40733,0.11,0.86
40734,0.12,0.19
40735,0.3,0.44
40736,0.19,0.39
40737,0.12,0.19
40738,0.29,0.77
40739,0.12,0.1
40740,0.19,0.41
40741,0.14,0.22
40742,0.19,0.28
40743,0.44,0.81
40744,0.33,0.59
40745,0.19,0.7
40746,0.1,0.1
40747,0.19,0.39
40748,0.24,0.56
40749,0.18,0.24
40750,0.42,0.22
40751,0.15,0.74
40752,0.17,0.29
40753,0.43,0.75
40754,0.24,0.37
40755,0.31,0.8
40756,0.13,0.2
40757,0.27,0.63
40758,0.49,0.76
40759,0.17,0.34
40760,0.17,0.75
40761,0.55,0.79
40762,0.19,0.6
40763,0.07,0.14
40764,0.17,0.11
40765,0.29,0.51
40766,0.5,0.77
40767,0.09,0.08
40768,0.28,0.37
40769,0.17,0.25
40770,0.09,0.14
40771,0.14,0.38
40772,0.68,0.76
40773,0.27,0.51
40774,0.33,0.53
40775,0.09,0.07
40776,0.08,0.26
40777,0.43,0.61
40778,0.06,0.11
40779,0.16,0.6
40780,0.15,0.91
40781,0.48,0.77
40782,0.47,0.38
40783,0.25,0.4
40784,0.13,0.26
40785,0.14,0.44
40786,0.17,0.33
40787,0.32,0.42
40788,0.22,0.17
40789,0.11,0.19
40790,0.27,0.8
40791,0.06,0.13
40792,0.29,0.48
40793,0.24,0.14
40794,0.46,0.39
40795,0.26,0.4
40796,0.27,0.36
40797,0.22,0.57
40798,0.25,0.78
40799,0.58,0.83
40800,0.06,0.1
40801,0.15,0.18
40802,0.13,0.17
40803,0.48,0.58
40804,0.85,0.9
40805,0.3,0.5
40806,0.19,0.6
40807,0.19,0.17
40808,0.2,0.34
40809,0.07,0.13
40810,0.12,0.25
40811,0.19,0.75
40812,0.18,0.27
40813,0.2,0.35
40814,0.25,0.28
40815,0.17,0.3
40816,0.09,0.4
40817,0.15,0.14
40818,0.17,0.24
40819,0.11,0.78
40820,0.08,0.36
40821,0.23,0.44
40822,0.34,0.44
40823,0.52,0.69
40824,0.16,0.44
40825,0.15,0.52
40826,0.42,0.65
40827,0.12,0.79
40828,0.16,0.25
40829,0.2,0.68
40830,0.19,0.44
40831,0.29,0.54
40832,0.86,0.82
40833,0.74,0.89
40834,0.19,0.29
40835,0.11,0.46
40836,0.22,0.76
40837,0.26,0.27
40838,0.43,0.72
40839,0.33,0.56
40840,0.4,0.77
40841,0.4,0.68
40842,0.44,0.49
40843,0.43,0.59
40844,0.26,0.5
40845,0.21,0.24
40846,0.41,0.77
40847,0.58,0.8
40848,0.35,0.62
40849,0.18,0.84
40850,0.12,0.67
40851,0.23,0.27
40852,0.15,0.17
40853,0.56,0.67
40854,0.38,0.61
40855,0.19,0.75
40856,0.16,0.67
40857,0.61,0.84
40858,0.37,0.22
40859,0.29,0.43
40860,0.69,0.83
40861,0.26,0.52
40862,0.17,0.33
40863,0.14,0.32
40864,0.15,0.62
40865,0.2,0.34
40866,0.15,0.7
40867,0.29,0.64
40868,0.29,0.53
40869,0.36,0.77
40870,0.14,0.06
40871,0.2,0.46
40872,0.1,0.48
40873,0.65,0.69
40874,0.48,0.7
40875,0.37,0.59
40876,0.82,0.82
40877,0.13,0.49
40878,0.23,0.33
40879,0.21,0.75
40880,0.54,0.84
40881,0.18,0.75
40882,0.51,0.84
40883,0.39,0.59
40884,0.14,0.46
40885,0.13,0.83
40886,0.11,0.23
40887,0.31,0.76
40888,0.4,0.59
40889,0.11,0.84
40890,0.16,0.31
40891,0.23,0.49
40892,0.18,0.45
40893,0.34,0.67
40894,0.19,0.23
40895,0.34,0.56
40896,0.19,0.55
40897,0.35,0.65
40898,0.46,0.66
40899,0.25,0.71
40900,0.17,0.26
40901,0.31,0.5
40902,0.33,0.39
40903,0.1,0.19
40904,0.27,0.73
40905,0.49,0.71
40906,0.55,0.74
40907,0.3,0.35
40908,0.27,0.55
40909,0.18,0.48
40910,0.43,0.54
40911,0.16,0.71
40912,0.11,0.24
40913,0.2,0.35
40914,0.7,0.8
40915,0.28,0.53
40916,0.09,0.23
40917,0.13,0.56
40918,0.3,0.44
40919,0.43,0.79
40920,0.18,0.26
40921,0.3,0.42
40922,0.18,0.21
40923,0.22,0.36
40924,0.21,0.22
40925,0.08,0.2
40926,0.43,0.59
40927,0.1,0.32
40928,0.51,0.67
40929,0.14,0.28
40930,0.18,0.79
40931,0.31,0.37
40932,0.39,0.31
40933,0.63,0.74
40934,0.52,0.83
40935,0.15,0.59
40936,0.2,0.51
40937,0.13,0.22
40938,0.14,0.18
40939,0.32,0.85
40940,0.2,0.5
40941,0.11,0.2
40942,0.11,0.47
40943,0.06,0.18
40944,0.19,0.42
40945,0.14,0.53
40946,0.15,0.2
40947,0.16,0.16
40948,0.16,0.3
40949,0.12,0.62
40950,0.21,0.74
40951,0.62,0.77
40952,0.25,0.58
40953,0.13,0.92
40954,0.22,0.73
40955,0.25,0.37
40956,0.18,0.45
40957,0.23,0.28
40958,0.47,0.68
40959,0.18,0.23
40960,0.41,0.57
40961,0.18,0.22
40962,0.35,0.87
40963,0.16,0.21
40964,0.3,0.51
40965,0.6,0.81
40966,0.14,0.42
40967,0.15,0.14
40968,0.31,0.77
40969,0.1,0.36
40970,0.12,0.43
40971,0.08,0.47
40972,0.18,0.27
40973,0.14,0.16
40974,0.49,0.58
40975,0.55,0.64
40976,0.32,0.38
40977,0.25,0.69
40978,0.09,0.13
40979,0.48,0.72
40980,0.09,0.21
40981,0.21,0.49
40982,0.16,0.3
40983,0.36,0.56
40984,0.33,0.22
40985,0.74,0.9
40986,0.12,0.27
40987,0.54,0.74
40988,0.16,0.35
40989,0.16,0.71
40990,0.2,0.25
40991,0.31,0.32
40992,0.19,0.55
40993,0.32,0.25
40994,0.43,0.74
40995,0.06,0.07
40996,0.41,0.78
40997,0.24,0.73
40998,0.11,0.33
40999,0.29,0.27
41000,0.27,0.59
41001,0.05,0.13
41002,0.25,0.71
41003,0.21,0.74
41004,0.34,0.46
41005,0.35,0.45
41006,0.18,0.3
41007,0.27,0.6
41008,0.11,0.59
41009,0.2,0.26
41010,0.21,0.24
41011,0.53,0.67
41012,0.55,0.81
41013,0.41,0.48
41014,0.1,0.12
41015,0.11,0.81
41016,0.11,0.31
41017,0.08,0.41
41018,0.18,0.39
41019,0.13,0.33
41020,0.23,0.8
41021,0.25,0.47
41022,0.15,0.23
41023,0.11,0.7
41024,0.26,0.55
41025,0.07,0.14
41026,0.12,0.16
41027,0.4,0.83
41028,0.22,0.43
41029,0.19,0.23
41030,0.38,0.6
41031,0.52,0.59
41032,0.21,0.5
41033,0.21,0.57
41034,0.54,0.79
41035,0.21,0.7
41036,0.5,0.75
41037,0.24,0.75
41038,0.59,0.57
41039,0.14,0.19
